date,index_name,close_value
2024-01-10,NIFTY100,14730.0
2024-02-10,NIFTY100,14626.49
2024-03-10,NIFTY100,14594.44
2024-04-10,NIFTY100,14587.3
2024-07-10,NIFTY100,14390.67
2024-08-10,NIFTY100,14372.93
2024-09-10,NIFTY100,14490.4
2024-10-10,NIFTY100,14346.96
2024-11-10,NIFTY100,14366.73
2024-01-11,NIFTY100,14279.33
2024-04-11,NIFTY100,14373.15
2024-05-11,NIFTY100,14218.52
2024-06-11,NIFTY100,14269.15
2024-07-11,NIFTY100,14414.19
2024-08-11,NIFTY100,14369.34
2024-11-11,NIFTY100,14300.81
2024-12-11,NIFTY100,14232.26
2024-02-12,NIFTY100,15100.92
2024-03-12,NIFTY100,15148.34
2024-04-12,NIFTY100,15118.43
2024-05-12,NIFTY100,15184.85
2024-06-12,NIFTY100,15190.58
2024-09-12,NIFTY100,15262.58
2024-10-12,NIFTY100,15156.27
2024-11-12,NIFTY100,15299.43
2024-12-12,NIFTY100,15429.09
2025-01-01,NIFTY100,15482.17
2025-02-01,NIFTY100,15590.37
2025-03-01,NIFTY100,15717.14
2025-06-01,NIFTY100,15703.81
2025-07-01,NIFTY100,15798.1
2025-08-01,NIFTY100,15968.03
2025-09-01,NIFTY100,15933.63
2025-10-01,NIFTY100,16129.36
2025-03-02,NIFTY100,15876.03
2025-04-02,NIFTY100,15997.59
2025-05-02,NIFTY100,16093.28
2025-06-02,NIFTY100,16053.21
2025-07-02,NIFTY100,16190.65
2025-10-02,NIFTY100,15923.94
2025-11-02,NIFTY100,15886.99
2025-12-02,NIFTY100,15826.68
2025-03-03,NIFTY100,15647.53
2025-04-03,NIFTY100,15529.22
2025-05-03,NIFTY100,15422.27
2025-06-03,NIFTY100,15371.45
2025-07-03,NIFTY100,15453.5
2025-10-03,NIFTY100,15425.92
2025-11-03,NIFTY100,15284.25
2025-12-03,NIFTY100,15177.11
2025-01-04,NIFTY100,14563.29
2025-02-04,NIFTY100,14500.85
2025-03-04,NIFTY100,14692.44
2025-04-04,NIFTY100,14557.4
2025-07-04,NIFTY100,14592.18
2025-08-04,NIFTY100,14561.42
2025-09-04,NIFTY100,14623.43
2025-10-04,NIFTY100,14551.18
2025-11-04,NIFTY100,14371.11
2025-01-05,NIFTY100,14730.4
2025-02-05,NIFTY100,14759.0
2025-05-05,NIFTY100,15081.25
2025-06-05,NIFTY100,15131.41
2025-07-05,NIFTY100,15207.67
2025-08-05,NIFTY100,14991.01
2025-09-05,NIFTY100,15098.24
2025-12-05,NIFTY100,15407.35
2025-02-06,NIFTY100,16081.24
2025-03-06,NIFTY100,16138.5
2025-04-06,NIFTY100,16089.19
2025-05-06,NIFTY100,15940.9
2025-06-06,NIFTY100,15997.98
2025-09-06,NIFTY100,15967.7
2025-10-06,NIFTY100,16186.98
2025-11-06,NIFTY100,16316.11
2025-12-06,NIFTY100,16369.52
2025-01-07,NIFTY100,15613.14
2025-02-07,NIFTY100,15679.98
2025-03-07,NIFTY100,15768.89
2025-04-07,NIFTY100,15676.47
2025-07-07,NIFTY100,15749.54
2025-08-07,NIFTY100,15733.4
2025-09-07,NIFTY100,15741.0
2025-10-07,NIFTY100,15670.84
2025-11-07,NIFTY100,15476.97
2025-01-08,NIFTY100,16076.99
2025-04-08,NIFTY100,15963.92
2025-05-08,NIFTY100,16135.43
2025-06-08,NIFTY100,15934.59
2025-07-08,NIFTY100,15950.57
2025-08-08,NIFTY100,15869.54
2025-11-08,NIFTY100,15956.12
2025-12-08,NIFTY100,15908.46
2025-01-09,NIFTY100,16435.26
2025-02-09,NIFTY100,16549.98
2025-03-09,NIFTY100,16685.24
2025-04-09,NIFTY100,16772.48
2025-05-09,NIFTY100,16874.21
2025-08-09,NIFTY100,17065.23
2025-09-09,NIFTY100,17074.14
2025-10-09,NIFTY100,17057.3
2025-11-09,NIFTY100,17133.18
2025-12-09,NIFTY100,17155.4
2025-01-10,NIFTY100,17489.17
2025-02-10,NIFTY100,17421.42
2025-03-10,NIFTY100,17284.96
2025-06-10,NIFTY100,17086.94
2025-07-10,NIFTY100,17030.11
2025-08-10,NIFTY100,17046.39
2025-09-10,NIFTY100,17184.56
2025-10-10,NIFTY100,16907.35
2025-03-11,NIFTY100,16884.7
2025-04-11,NIFTY100,17076.29
2025-05-11,NIFTY100,17198.7
2025-06-11,NIFTY100,17064.14
2025-07-11,NIFTY100,17242.99
2025-10-11,NIFTY100,17104.47
2025-11-11,NIFTY100,16988.07
2025-12-11,NIFTY100,17142.78
2025-01-12,NIFTY100,17801.56
2025-02-12,NIFTY100,18020.5
2025-03-12,NIFTY100,17958.85
2025-04-12,NIFTY100,17951.03
2025-05-12,NIFTY100,17774.98
2025-08-12,NIFTY100,18011.98
2025-09-12,NIFTY100,18038.89
2025-10-12,NIFTY100,17846.08
2025-11-12,NIFTY100,18098.03
2025-12-12,NIFTY100,18006.31
2026-01-01,NIFTY100,17989.44
2026-02-01,NIFTY100,17950.77
2026-05-01,NIFTY100,17696.2
2026-06-01,NIFTY100,17746.43
2026-07-01,NIFTY100,17838.7
2026-08-01,NIFTY100,17798.1
2026-09-01,NIFTY100,18172.83
2026-12-01,NIFTY100,18110.58
2026-02-02,NIFTY100,18287.32
2026-03-02,NIFTY100,18274.68
2026-04-02,NIFTY100,18397.52
2026-05-02,NIFTY100,18453.28
2026-06-02,NIFTY100,18399.73
2026-09-02,NIFTY100,18160.3
2026-10-02,NIFTY100,18193.73
2026-11-02,NIFTY100,18322.7
2026-12-02,NIFTY100,18399.89
2026-02-03,NIFTY100,18056.33
2026-03-03,NIFTY100,17933.37
2026-04-03,NIFTY100,18118.0
2026-05-03,NIFTY100,18189.69
2026-06-03,NIFTY100,18279.69
2026-09-03,NIFTY100,18277.65
2026-10-03,NIFTY100,18237.19
2026-11-03,NIFTY100,18138.31
2026-12-03,NIFTY100,18023.65
2026-01-04,NIFTY100,17782.44
2026-02-04,NIFTY100,17760.9
2026-03-04,NIFTY100,17793.29
2026-06-04,NIFTY100,17697.48
2026-07-04,NIFTY100,17758.78
2026-08-04,NIFTY100,17897.71
2026-09-04,NIFTY100,17992.09
2026-10-04,NIFTY100,17994.82
2026-01-05,NIFTY100,18566.52
2026-04-05,NIFTY100,18608.36
2026-05-05,NIFTY100,18728.99
2026-06-05,NIFTY100,18921.78
2026-07-05,NIFTY100,19160.18
2026-08-05,NIFTY100,18871.35
2026-11-05,NIFTY100,18762.08
2026-12-05,NIFTY100,18904.22
2022-03-01,NIFTY_MIDCAP150,9721.79
2022-04-01,NIFTY_MIDCAP150,9954.23
2022-05-01,NIFTY_MIDCAP150,9859.05
2022-06-01,NIFTY_MIDCAP150,9787.54
2022-07-01,NIFTY_MIDCAP150,9803.31
2022-10-01,NIFTY_MIDCAP150,9844.45
2022-11-01,NIFTY_MIDCAP150,9791.21
2022-12-01,NIFTY_MIDCAP150,9876.14
2022-01-02,NIFTY_MIDCAP150,9874.99
2022-02-02,NIFTY_MIDCAP150,9791.4
2022-03-02,NIFTY_MIDCAP150,9899.67
2022-04-02,NIFTY_MIDCAP150,9734.45
2022-07-02,NIFTY_MIDCAP150,9737.12
2022-08-02,NIFTY_MIDCAP150,9858.09
2022-09-02,NIFTY_MIDCAP150,9884.01
2022-10-02,NIFTY_MIDCAP150,9874.6
2022-11-02,NIFTY_MIDCAP150,10031.8
2022-01-03,NIFTY_MIDCAP150,9878.28
2022-02-03,NIFTY_MIDCAP150,9896.16
2022-03-03,NIFTY_MIDCAP150,9794.5
2022-04-03,NIFTY_MIDCAP150,9629.72
2022-07-03,NIFTY_MIDCAP150,9745.27
2022-08-03,NIFTY_MIDCAP150,9762.76
2022-09-03,NIFTY_MIDCAP150,9619.52
2022-10-03,NIFTY_MIDCAP150,9667.41
2022-11-03,NIFTY_MIDCAP150,9671.17
2022-01-04,NIFTY_MIDCAP150,10229.89
2022-04-04,NIFTY_MIDCAP150,10056.36
2022-05-04,NIFTY_MIDCAP150,10142.53
2022-06-04,NIFTY_MIDCAP150,10150.44
2022-07-04,NIFTY_MIDCAP150,10019.96
2022-08-04,NIFTY_MIDCAP150,10146.23
2022-11-04,NIFTY_MIDCAP150,10134.08
2022-12-04,NIFTY_MIDCAP150,10227.08
2022-02-05,NIFTY_MIDCAP150,9906.82
2022-03-05,NIFTY_MIDCAP150,10144.9
2022-04-05,NIFTY_MIDCAP150,10123.45
2022-05-05,NIFTY_MIDCAP150,10148.68
2022-06-05,NIFTY_MIDCAP150,9992.14
2022-09-05,NIFTY_MIDCAP150,9936.43
2022-10-05,NIFTY_MIDCAP150,9713.54
2022-11-05,NIFTY_MIDCAP150,9974.15
2022-12-05,NIFTY_MIDCAP150,9768.68
2022-01-06,NIFTY_MIDCAP150,9262.6
2022-02-06,NIFTY_MIDCAP150,9345.89
2022-03-06,NIFTY_MIDCAP150,9216.09
2022-06-06,NIFTY_MIDCAP150,9135.72
2022-07-06,NIFTY_MIDCAP150,9145.49
2022-08-06,NIFTY_MIDCAP150,9203.88
2022-09-06,NIFTY_MIDCAP150,9363.82
2022-10-06,NIFTY_MIDCAP150,9443.04
2022-01-07,NIFTY_MIDCAP150,9254.75
2022-04-07,NIFTY_MIDCAP150,9295.78
2022-05-07,NIFTY_MIDCAP150,9211.53
2022-06-07,NIFTY_MIDCAP150,9119.79
2022-07-07,NIFTY_MIDCAP150,9213.66
2022-08-07,NIFTY_MIDCAP150,8980.6
2022-11-07,NIFTY_MIDCAP150,9125.44
2022-12-07,NIFTY_MIDCAP150,9053.99
2022-01-08,NIFTY_MIDCAP150,9400.94
2022-02-08,NIFTY_MIDCAP150,9417.04
2022-03-08,NIFTY_MIDCAP150,9327.66
2022-04-08,NIFTY_MIDCAP150,9524.35
2022-05-08,NIFTY_MIDCAP150,9566.41
2022-08-08,NIFTY_MIDCAP150,9663.72
2022-09-08,NIFTY_MIDCAP150,9624.67
2022-10-08,NIFTY_MIDCAP150,9584.78
2022-11-08,NIFTY_MIDCAP150,9603.1
2022-12-08,NIFTY_MIDCAP150,9667.97
2022-01-09,NIFTY_MIDCAP150,10162.9
2022-02-09,NIFTY_MIDCAP150,10080.16
2022-05-09,NIFTY_MIDCAP150,10185.96
2022-06-09,NIFTY_MIDCAP150,10462.37
2022-07-09,NIFTY_MIDCAP150,10424.04
2022-08-09,NIFTY_MIDCAP150,10407.45
2022-09-09,NIFTY_MIDCAP150,10397.42
2022-12-09,NIFTY_MIDCAP150,10368.33
2022-03-10,NIFTY_MIDCAP150,11187.51
2022-04-10,NIFTY_MIDCAP150,10980.96
2022-05-10,NIFTY_MIDCAP150,11156.66
2022-06-10,NIFTY_MIDCAP150,11249.84
2022-07-10,NIFTY_MIDCAP150,11087.15
2022-10-10,NIFTY_MIDCAP150,11134.51
2022-11-10,NIFTY_MIDCAP150,10930.32
2022-12-10,NIFTY_MIDCAP150,11022.46
2022-01-11,NIFTY_MIDCAP150,11679.69
2022-02-11,NIFTY_MIDCAP150,11761.12
2022-03-11,NIFTY_MIDCAP150,11850.16
2022-04-11,NIFTY_MIDCAP150,11949.23
2022-07-11,NIFTY_MIDCAP150,11806.28
2022-08-11,NIFTY_MIDCAP150,11699.3
2022-09-11,NIFTY_MIDCAP150,11794.88
2022-10-11,NIFTY_MIDCAP150,11814.8
2022-11-11,NIFTY_MIDCAP150,11720.43
2022-01-12,NIFTY_MIDCAP150,11695.01
2022-02-12,NIFTY_MIDCAP150,11974.0
2022-05-12,NIFTY_MIDCAP150,11974.01
2022-06-12,NIFTY_MIDCAP150,12032.93
2022-07-12,NIFTY_MIDCAP150,12206.9
2022-08-12,NIFTY_MIDCAP150,12213.89
2022-09-12,NIFTY_MIDCAP150,12280.09
2022-12-12,NIFTY_MIDCAP150,12095.25
2023-02-01,NIFTY_MIDCAP150,12497.13
2023-03-01,NIFTY_MIDCAP150,12694.86
2023-04-01,NIFTY_MIDCAP150,12695.85
2023-05-01,NIFTY_MIDCAP150,13035.18
2023-06-01,NIFTY_MIDCAP150,12744.58
2023-09-01,NIFTY_MIDCAP150,12722.57
2023-10-01,NIFTY_MIDCAP150,12987.26
2023-11-01,NIFTY_MIDCAP150,12945.39
2023-12-01,NIFTY_MIDCAP150,13127.16
2023-01-02,NIFTY_MIDCAP150,13531.39
2023-02-02,NIFTY_MIDCAP150,13658.74
2023-03-02,NIFTY_MIDCAP150,13643.18
2023-06-02,NIFTY_MIDCAP150,13906.26
2023-07-02,NIFTY_MIDCAP150,13663.65
2023-08-02,NIFTY_MIDCAP150,13750.68
2023-09-02,NIFTY_MIDCAP150,14162.58
2023-10-02,NIFTY_MIDCAP150,14054.53
2023-01-03,NIFTY_MIDCAP150,13624.58
2023-02-03,NIFTY_MIDCAP150,13494.2
2023-03-03,NIFTY_MIDCAP150,13723.27
2023-06-03,NIFTY_MIDCAP150,13966.91
2023-07-03,NIFTY_MIDCAP150,13769.57
2023-08-03,NIFTY_MIDCAP150,13717.73
2023-09-03,NIFTY_MIDCAP150,13797.18
2023-10-03,NIFTY_MIDCAP150,13665.87
2023-03-04,NIFTY_MIDCAP150,14996.61
2023-04-04,NIFTY_MIDCAP150,14987.98
2023-05-04,NIFTY_MIDCAP150,15048.48
2023-06-04,NIFTY_MIDCAP150,15086.34
2023-07-04,NIFTY_MIDCAP150,15100.72
2023-10-04,NIFTY_MIDCAP150,15288.02
2023-11-04,NIFTY_MIDCAP150,15661.74
2023-12-04,NIFTY_MIDCAP150,15850.3
2023-01-05,NIFTY_MIDCAP150,16648.14
2023-02-05,NIFTY_MIDCAP150,16558.97
2023-03-05,NIFTY_MIDCAP150,16444.41
2023-04-05,NIFTY_MIDCAP150,16584.96
2023-05-05,NIFTY_MIDCAP150,16581.98
2023-08-05,NIFTY_MIDCAP150,16825.55
2023-09-05,NIFTY_MIDCAP150,16899.12
2023-10-05,NIFTY_MIDCAP150,16905.96
2023-11-05,NIFTY_MIDCAP150,16701.72
2023-12-05,NIFTY_MIDCAP150,16723.65
2023-01-06,NIFTY_MIDCAP150,16481.87
2023-02-06,NIFTY_MIDCAP150,16739.23
2023-05-06,NIFTY_MIDCAP150,16612.56
2023-06-06,NIFTY_MIDCAP150,16551.2
2023-07-06,NIFTY_MIDCAP150,16660.56
2023-08-06,NIFTY_MIDCAP150,16784.15
2023-09-06,NIFTY_MIDCAP150,16842.56
2023-12-06,NIFTY_MIDCAP150,16783.89
2023-03-07,NIFTY_MIDCAP150,17751.6
2023-04-07,NIFTY_MIDCAP150,17431.64
2023-05-07,NIFTY_MIDCAP150,17176.68
2023-06-07,NIFTY_MIDCAP150,17068.19
2023-07-07,NIFTY_MIDCAP150,17225.63
2023-10-07,NIFTY_MIDCAP150,17184.39
2023-11-07,NIFTY_MIDCAP150,17034.86
2023-12-07,NIFTY_MIDCAP150,17114.42
2023-01-08,NIFTY_MIDCAP150,17829.97
2023-02-08,NIFTY_MIDCAP150,17963.2
2023-03-08,NIFTY_MIDCAP150,17957.03
2023-04-08,NIFTY_MIDCAP150,17942.46
2023-07-08,NIFTY_MIDCAP150,17741.25
2023-08-08,NIFTY_MIDCAP150,17558.18
2023-09-08,NIFTY_MIDCAP150,17533.05
2023-10-08,NIFTY_MIDCAP150,17247.91
2023-11-08,NIFTY_MIDCAP150,17257.03
2023-01-09,NIFTY_MIDCAP150,17943.9
2023-04-09,NIFTY_MIDCAP150,18032.5
2023-05-09,NIFTY_MIDCAP150,18028.95
2023-06-09,NIFTY_MIDCAP150,18370.34
2023-07-09,NIFTY_MIDCAP150,18208.43
2023-08-09,NIFTY_MIDCAP150,18338.67
2023-11-09,NIFTY_MIDCAP150,18268.95
2023-12-09,NIFTY_MIDCAP150,18254.73
2023-02-10,NIFTY_MIDCAP150,17959.68
2023-03-10,NIFTY_MIDCAP150,17857.59
2023-04-10,NIFTY_MIDCAP150,17709.55
2023-05-10,NIFTY_MIDCAP150,17655.87
2023-06-10,NIFTY_MIDCAP150,17840.1
2023-09-10,NIFTY_MIDCAP150,17900.97
2023-10-10,NIFTY_MIDCAP150,17983.74
2023-11-10,NIFTY_MIDCAP150,18134.58
2023-12-10,NIFTY_MIDCAP150,18106.45
2023-01-11,NIFTY_MIDCAP150,19092.71
2023-02-11,NIFTY_MIDCAP150,19033.87
2023-03-11,NIFTY_MIDCAP150,18985.65
2023-06-11,NIFTY_MIDCAP150,19011.72
2023-07-11,NIFTY_MIDCAP150,19100.07
2023-08-11,NIFTY_MIDCAP150,19271.2
2023-09-11,NIFTY_MIDCAP150,19049.32
2023-10-11,NIFTY_MIDCAP150,19266.74
2023-01-12,NIFTY_MIDCAP150,20167.14
2023-04-12,NIFTY_MIDCAP150,19918.39
2023-05-12,NIFTY_MIDCAP150,19901.79
2023-06-12,NIFTY_MIDCAP150,19965.7
2023-07-12,NIFTY_MIDCAP150,19918.88
2023-08-12,NIFTY_MIDCAP150,20401.09
2023-11-12,NIFTY_MIDCAP150,20347.07
2023-12-12,NIFTY_MIDCAP150,20270.96
2024-01-01,NIFTY_MIDCAP150,23517.16
2024-02-01,NIFTY_MIDCAP150,23802.98
2024-03-01,NIFTY_MIDCAP150,23486.07
2024-04-01,NIFTY_MIDCAP150,23446.63
2024-05-01,NIFTY_MIDCAP150,23178.28
2024-08-01,NIFTY_MIDCAP150,23146.2
2024-09-01,NIFTY_MIDCAP150,23279.3
2024-10-01,NIFTY_MIDCAP150,23255.26
2024-11-01,NIFTY_MIDCAP150,23232.12
2024-12-01,NIFTY_MIDCAP150,22892.05
2024-01-02,NIFTY_MIDCAP150,24673.62
2024-02-02,NIFTY_MIDCAP150,24688.25
2024-05-02,NIFTY_MIDCAP150,24775.39
2024-06-02,NIFTY_MIDCAP150,24374.77
2024-07-02,NIFTY_MIDCAP150,24680.14
2024-08-02,NIFTY_MIDCAP150,24773.83
2024-09-02,NIFTY_MIDCAP150,24540.12
2024-12-02,NIFTY_MIDCAP150,24749.54
2024-01-03,NIFTY_MIDCAP150,24012.16
2024-04-03,NIFTY_MIDCAP150,24385.97
2024-05-03,NIFTY_MIDCAP150,24602.54
2024-06-03,NIFTY_MIDCAP150,25147.03
2024-07-03,NIFTY_MIDCAP150,25565.49
2024-08-03,NIFTY_MIDCAP150,25811.91
2024-11-03,NIFTY_MIDCAP150,26051.84
2024-12-03,NIFTY_MIDCAP150,25895.63
2024-01-04,NIFTY_MIDCAP150,25695.82
2024-02-04,NIFTY_MIDCAP150,25927.97
2024-03-04,NIFTY_MIDCAP150,25806.46
2024-04-04,NIFTY_MIDCAP150,25588.14
2024-05-04,NIFTY_MIDCAP150,25689.63
2024-08-04,NIFTY_MIDCAP150,25729.56
2024-09-04,NIFTY_MIDCAP150,26000.44
2024-10-04,NIFTY_MIDCAP150,25816.42
2024-11-04,NIFTY_MIDCAP150,25772.88
2024-12-04,NIFTY_MIDCAP150,26017.53
2024-01-05,NIFTY_MIDCAP150,27299.31
2024-02-05,NIFTY_MIDCAP150,27100.19
2024-03-05,NIFTY_MIDCAP150,27188.78
2024-06-05,NIFTY_MIDCAP150,27395.82
2024-07-05,NIFTY_MIDCAP150,27658.74
2024-08-05,NIFTY_MIDCAP150,27650.75
2024-09-05,NIFTY_MIDCAP150,27602.49
2024-10-05,NIFTY_MIDCAP150,27888.82
2024-03-06,NIFTY_MIDCAP150,27815.24
2024-04-06,NIFTY_MIDCAP150,27746.21
2024-05-06,NIFTY_MIDCAP150,27536.84
2024-06-06,NIFTY_MIDCAP150,27300.7
2024-07-06,NIFTY_MIDCAP150,27333.86
2024-10-06,NIFTY_MIDCAP150,27346.65
2024-11-06,NIFTY_MIDCAP150,27130.41
2024-12-06,NIFTY_MIDCAP150,26655.2
2024-01-07,NIFTY_MIDCAP150,27175.42
2024-02-07,NIFTY_MIDCAP150,26896.48
2024-03-07,NIFTY_MIDCAP150,27056.68
2024-04-07,NIFTY_MIDCAP150,27293.8
2024-05-07,NIFTY_MIDCAP150,27390.57
2024-08-07,NIFTY_MIDCAP150,27158.7
2024-09-07,NIFTY_MIDCAP150,26787.25
2024-10-07,NIFTY_MIDCAP150,27005.95
2024-11-07,NIFTY_MIDCAP150,27278.3
2024-12-07,NIFTY_MIDCAP150,27640.52
2024-01-08,NIFTY_MIDCAP150,27152.66
2024-02-08,NIFTY_MIDCAP150,27609.24
2024-05-08,NIFTY_MIDCAP150,27794.38
2024-06-08,NIFTY_MIDCAP150,27852.07
2024-07-08,NIFTY_MIDCAP150,28317.15
2024-08-08,NIFTY_MIDCAP150,28360.75
2024-09-08,NIFTY_MIDCAP150,28729.05
2024-12-08,NIFTY_MIDCAP150,28424.91
2024-02-09,NIFTY_MIDCAP150,29481.68
2024-03-09,NIFTY_MIDCAP150,29255.28
2024-04-09,NIFTY_MIDCAP150,28632.74
2024-05-09,NIFTY_MIDCAP150,28576.99
2024-06-09,NIFTY_MIDCAP150,28684.76
2024-09-09,NIFTY_MIDCAP150,28902.69
2024-10-09,NIFTY_MIDCAP150,28958.06
2024-11-09,NIFTY_MIDCAP150,28749.24
2024-12-09,NIFTY_MIDCAP150,28605.42
2024-01-10,NIFTY_MIDCAP150,27350.11
2024-02-10,NIFTY_MIDCAP150,27332.93
2024-03-10,NIFTY_MIDCAP150,27449.92
2024-04-10,NIFTY_MIDCAP150,27272.19
2024-07-10,NIFTY_MIDCAP150,27329.83
2024-08-10,NIFTY_MIDCAP150,27310.18
2024-09-10,NIFTY_MIDCAP150,27115.28
2024-10-10,NIFTY_MIDCAP150,26634.68
2024-11-10,NIFTY_MIDCAP150,27057.16
2024-01-11,NIFTY_MIDCAP150,28137.69
2024-04-11,NIFTY_MIDCAP150,27617.39
2024-05-11,NIFTY_MIDCAP150,28152.57
2024-06-11,NIFTY_MIDCAP150,28715.39
2024-07-11,NIFTY_MIDCAP150,28581.36
2024-08-11,NIFTY_MIDCAP150,28693.51
2024-11-11,NIFTY_MIDCAP150,28472.99
2024-12-11,NIFTY_MIDCAP150,28225.76
2024-02-12,NIFTY_MIDCAP150,29626.17
2024-03-12,NIFTY_MIDCAP150,30260.81
2024-04-12,NIFTY_MIDCAP150,30302.55
2024-05-12,NIFTY_MIDCAP150,30574.68
2024-06-12,NIFTY_MIDCAP150,30779.0
2024-09-12,NIFTY_MIDCAP150,30550.08
2024-10-12,NIFTY_MIDCAP150,30099.69
2024-11-12,NIFTY_MIDCAP150,30331.81
2024-12-12,NIFTY_MIDCAP150,30590.31
2025-01-01,NIFTY_MIDCAP150,30402.21
2025-02-01,NIFTY_MIDCAP150,29595.57
2025-03-01,NIFTY_MIDCAP150,29478.76
2025-06-01,NIFTY_MIDCAP150,29965.55
2025-07-01,NIFTY_MIDCAP150,29965.1
2025-08-01,NIFTY_MIDCAP150,29993.57
2025-09-01,NIFTY_MIDCAP150,30278.52
2025-10-01,NIFTY_MIDCAP150,30479.55
2025-03-02,NIFTY_MIDCAP150,30581.28
2025-04-02,NIFTY_MIDCAP150,30787.79
2025-05-02,NIFTY_MIDCAP150,30417.12
2025-06-02,NIFTY_MIDCAP150,30422.48
2025-07-02,NIFTY_MIDCAP150,30029.74
2025-10-02,NIFTY_MIDCAP150,30428.47
2025-11-02,NIFTY_MIDCAP150,30082.58
2025-12-02,NIFTY_MIDCAP150,30114.49
2025-03-03,NIFTY_MIDCAP150,32326.19
2025-04-03,NIFTY_MIDCAP150,32490.53
2025-05-03,NIFTY_MIDCAP150,32526.17
2025-06-03,NIFTY_MIDCAP150,32450.48
2025-07-03,NIFTY_MIDCAP150,32152.27
2025-10-03,NIFTY_MIDCAP150,32490.39
2025-11-03,NIFTY_MIDCAP150,32209.86
2025-12-03,NIFTY_MIDCAP150,31555.45
2025-01-04,NIFTY_MIDCAP150,30966.5
2025-02-04,NIFTY_MIDCAP150,31600.7
2025-03-04,NIFTY_MIDCAP150,31190.44
2025-04-04,NIFTY_MIDCAP150,31144.6
2025-07-04,NIFTY_MIDCAP150,30752.24
2025-08-04,NIFTY_MIDCAP150,31340.99
2025-09-04,NIFTY_MIDCAP150,30944.13
2025-10-04,NIFTY_MIDCAP150,30717.7
2025-11-04,NIFTY_MIDCAP150,30335.75
2025-01-05,NIFTY_MIDCAP150,29254.78
2025-02-05,NIFTY_MIDCAP150,29354.44
2025-05-05,NIFTY_MIDCAP150,30084.96
2025-06-05,NIFTY_MIDCAP150,29784.44
2025-07-05,NIFTY_MIDCAP150,29781.31
2025-08-05,NIFTY_MIDCAP150,30205.38
2025-09-05,NIFTY_MIDCAP150,30540.16
2025-12-05,NIFTY_MIDCAP150,30773.41
2025-02-06,NIFTY_MIDCAP150,31451.06
2025-03-06,NIFTY_MIDCAP150,30830.52
2025-04-06,NIFTY_MIDCAP150,30764.57
2025-05-06,NIFTY_MIDCAP150,30588.81
2025-06-06,NIFTY_MIDCAP150,30721.85
2025-09-06,NIFTY_MIDCAP150,30919.72
2025-10-06,NIFTY_MIDCAP150,30990.57
2025-11-06,NIFTY_MIDCAP150,30310.63
2025-12-06,NIFTY_MIDCAP150,29640.44
2025-01-07,NIFTY_MIDCAP150,27454.98
2025-02-07,NIFTY_MIDCAP150,27348.67
2025-03-07,NIFTY_MIDCAP150,27189.32
2025-04-07,NIFTY_MIDCAP150,27195.37
2025-07-07,NIFTY_MIDCAP150,27417.0
2025-08-07,NIFTY_MIDCAP150,27634.14
2025-09-07,NIFTY_MIDCAP150,27843.41
2025-10-07,NIFTY_MIDCAP150,27959.35
2025-11-07,NIFTY_MIDCAP150,27613.89
2025-01-08,NIFTY_MIDCAP150,30047.02
2025-04-08,NIFTY_MIDCAP150,29818.84
2025-05-08,NIFTY_MIDCAP150,29959.88
2025-06-08,NIFTY_MIDCAP150,29888.06
2025-07-08,NIFTY_MIDCAP150,30168.35
2025-08-08,NIFTY_MIDCAP150,29839.93
2025-11-08,NIFTY_MIDCAP150,29851.86
2025-12-08,NIFTY_MIDCAP150,29257.7
2025-01-09,NIFTY_MIDCAP150,31765.03
2025-02-09,NIFTY_MIDCAP150,31747.98
2025-03-09,NIFTY_MIDCAP150,31495.39
2025-04-09,NIFTY_MIDCAP150,31483.81
2025-05-09,NIFTY_MIDCAP150,31620.21
2025-08-09,NIFTY_MIDCAP150,30980.47
2025-09-09,NIFTY_MIDCAP150,30688.66
2025-10-09,NIFTY_MIDCAP150,30194.5
2025-11-09,NIFTY_MIDCAP150,30719.14
2025-12-09,NIFTY_MIDCAP150,30697.57
2025-01-10,NIFTY_MIDCAP150,30917.91
2025-02-10,NIFTY_MIDCAP150,30796.43
2025-03-10,NIFTY_MIDCAP150,31235.16
2025-06-10,NIFTY_MIDCAP150,31213.34
2025-07-10,NIFTY_MIDCAP150,30347.31
2025-08-10,NIFTY_MIDCAP150,30601.69
2025-09-10,NIFTY_MIDCAP150,30749.15
2025-10-10,NIFTY_MIDCAP150,30508.98
2025-03-11,NIFTY_MIDCAP150,31771.89
2025-04-11,NIFTY_MIDCAP150,31296.59
2025-05-11,NIFTY_MIDCAP150,30926.29
2025-06-11,NIFTY_MIDCAP150,30941.68
2025-07-11,NIFTY_MIDCAP150,30192.05
2025-10-11,NIFTY_MIDCAP150,30369.47
2025-11-11,NIFTY_MIDCAP150,30600.75
2025-12-11,NIFTY_MIDCAP150,30019.5
2025-01-12,NIFTY_MIDCAP150,30277.25
2025-02-12,NIFTY_MIDCAP150,30435.44
2025-03-12,NIFTY_MIDCAP150,29923.96
2025-04-12,NIFTY_MIDCAP150,30272.29
2025-05-12,NIFTY_MIDCAP150,30552.69
2025-08-12,NIFTY_MIDCAP150,30427.87
2025-09-12,NIFTY_MIDCAP150,30366.77
2025-10-12,NIFTY_MIDCAP150,30551.15
2025-11-12,NIFTY_MIDCAP150,30104.14
2025-12-12,NIFTY_MIDCAP150,30021.57
2026-01-01,NIFTY_MIDCAP150,28882.82
2026-02-01,NIFTY_MIDCAP150,28712.3
